"simulation","val_size","auc","cal_slope","brier","mape"
151,1716,0.705625501323629,1.07138225741631,0.11559081750917,0.23022628255637
151,3432,0.711500914922116,1.10925623534206,0.114314468241993,0.2299784886031
151,6864,0.701457121444401,1.06737628515808,0.119232771645311,0.235880199461925
151,13728,0.718398699641364,1.13705874303962,0.119454184450084,0.236217509654686
151,27456,0.705011204361844,1.069955051846,0.116288982677848,0.232855207709239
151,54912,0.710154003065668,1.10186361231349,0.11767540993803,0.234159455782273
151,1e+05,0.704359255812691,1.06714978699643,0.117451022484694,0.234091289810175
152,858,0.698390777693254,1.0768910081917,0.109242523321887,0.22446026692368
152,1716,0.728124523434735,1.33157328143824,0.118382888604137,0.235369292293023
152,3432,0.696667588611472,1.11082141445882,0.113128169256342,0.227320010996622
152,6864,0.690956915196962,1.07467852213575,0.12115980358194,0.23709802329041
152,13728,0.702437066558463,1.14388566767286,0.118006629985976,0.233891698113125
152,27456,0.700628970677609,1.1274928689129,0.116570136068614,0.232159290167221
152,54912,0.705722736002345,1.15165424199212,0.117716997803097,0.233244619952408
152,1e+05,0.696817008512324,1.10712036854738,0.118410588709127,0.233922591721908
153,858,0.721024557165863,0.811282552342556,0.125581065264765,0.248024696352835
153,1716,0.703987675110174,0.793848327659271,0.116370350042758,0.240502219469075
153,3432,0.698261511505959,0.800867181644584,0.124889184625611,0.24889018300998
153,6864,0.705390988537053,0.797891047824568,0.11609809400946,0.23771912272553
153,13728,0.698588301390987,0.786083087275703,0.120461907993716,0.243238366520356
153,27456,0.702134601766696,0.791614270292502,0.119048089437468,0.24164584693919
153,54912,0.696243537621323,0.769228255586391,0.119181323029818,0.241594939542493
153,1e+05,0.704221613735119,0.807399659168509,0.118199116055808,0.240384033852554
154,858,0.689295392953928,0.680680540801458,0.114032644464401,0.219355385948093
154,1716,0.678570350241546,0.695522148435779,0.128441540347868,0.237181379785474
154,3432,0.701345604402838,0.762042206129493,0.119908935928661,0.22823042429305
154,6864,0.709985347666502,0.779995698011769,0.11598237064117,0.223473641771933
154,13728,0.707530055735889,0.794043184306565,0.1149057725796,0.222856516905988
154,27456,0.704445704492598,0.776697311435194,0.118811911729666,0.227892175966569
154,54912,0.69924531576315,0.748170094476875,0.119043284048748,0.228193178375796
154,1e+05,0.703467527066743,0.763074975660751,0.11893798318401,0.227925385076303
155,858,0.656940528489934,0.713734384732998,0.141251487835349,0.249406888351015
155,1716,0.679216833856189,0.85030553819497,0.129167425922214,0.238166137594991
155,3432,0.690029844829963,0.904459877926102,0.117384822145171,0.227166924048377
155,6864,0.684740469819949,0.853652918858251,0.120363390701171,0.229151453437312
155,13728,0.700576317454087,0.94162959885786,0.116758533113967,0.225842058146443
155,27456,0.704393325929728,0.973697065197171,0.11739870071607,0.225505924840609
155,54912,0.696456451925719,0.920333510300755,0.118584700919592,0.227154883342568
155,1e+05,0.70049523377999,0.945750885757132,0.118123735066487,0.226566645511895
156,858,0.710764878831075,0.934810239386516,0.111028852676651,0.220967986178602
156,1716,0.715507277397259,0.918741056903939,0.11514528445536,0.230596841962502
156,3432,0.726665558867324,0.982171078373302,0.116720850671061,0.230968928945691
156,6864,0.704422295102453,0.86088632809745,0.117589705692198,0.231850022670556
156,13728,0.709958103321926,0.866165356236987,0.115394679063134,0.228065639044404
156,27456,0.713460406730945,0.889841867625142,0.117405337316322,0.230296237007702
156,54912,0.710199661412127,0.880874426876482,0.11600242132775,0.2298032517029
156,1e+05,0.708375315281899,0.863382718163335,0.116712226415907,0.229741142630118
157,858,0.677488501351833,0.570804029687785,0.122693214180915,0.221466507130543
157,1716,0.695438878896637,0.604241516673629,0.11994890352278,0.213908179197162
157,3432,0.726194648305435,0.726051788093553,0.119990156489523,0.217998145183652
157,6864,0.703319858726782,0.658625855106173,0.116071442715319,0.214679081379266
157,13728,0.721349855255044,0.713194641459897,0.116152499798239,0.214395177713299
157,27456,0.713949422116242,0.696065945605012,0.115492706279627,0.213984889064118
157,54912,0.713673640857582,0.688855652344102,0.11761735041163,0.21612946078609
157,1e+05,0.709046505131375,0.674930698985705,0.118270852292318,0.217116600206277
158,858,0.735209760273972,0.980371076054777,0.116737158989562,0.218602408709819
158,1716,0.664260635496517,0.713542292557105,0.111770760670233,0.221263153634356
158,3432,0.718929499475317,0.985788600010102,0.117712380581895,0.226108535218288
158,6864,0.713499511306001,0.940955486959033,0.118598199891838,0.226259535470533
158,13728,0.71421579783842,0.981325097076357,0.114156622041197,0.221103657196946
158,27456,0.723020899597642,1.01560948137962,0.116513710346088,0.224482909343334
158,54912,0.710983541945659,0.954734850160288,0.115460464716243,0.223582664787798
158,1e+05,0.711505163574659,0.955356709177468,0.11791812455533,0.225339685642497
159,858,0.742514241468947,1.15018213947186,0.110908989892203,0.229877815617668
159,1716,0.716092626082697,0.966093221053228,0.11589729986243,0.23247125036864
159,3432,0.70063523271726,0.941250420181423,0.119026075311408,0.236135628373862
159,6864,0.713112798080385,0.978593204486445,0.122099986160159,0.238256185695548
159,13728,0.699076584196629,0.911780486436621,0.113633476733719,0.228742356026725
159,27456,0.707648829557261,0.952476027759857,0.117102556997202,0.232474753054457
159,54912,0.714297173957101,0.991133332802406,0.117129398874842,0.232676949714909
159,1e+05,0.71342775421478,0.973820007289827,0.116200185265477,0.232065450059594
160,858,0.727668346312416,0.874145022224333,0.107417804142671,0.207086096373202
160,1716,0.713781857712283,0.794625457948733,0.11713824006044,0.219274700377337
160,3432,0.718578577264243,0.835223684865625,0.127500315789785,0.233158077714755
160,6864,0.706579275822013,0.793131143243436,0.117896347093809,0.221748047549016
160,13728,0.710194709729298,0.787530467587772,0.118055850898814,0.220905838163078
160,27456,0.712278594012215,0.809938956026923,0.114983549476611,0.2176334346212
160,54912,0.7147404722394,0.817345075888198,0.116921793023314,0.219868302173816
160,1e+05,0.713053737428019,0.811337510837768,0.118650739829539,0.221325944682911
161,858,0.728939382802901,0.948633406253512,0.116405441763343,0.225802686180996
161,1716,0.722921992248702,0.976461096639852,0.118864520573039,0.224126709658597
161,3432,0.715408859386208,0.936574996472901,0.106427831059863,0.210411922233945
161,6864,0.705772025409846,0.872549706270492,0.115399989406712,0.221801313237605
161,13728,0.714158513950891,0.90710683957585,0.118677659430222,0.225204173542311
161,27456,0.71766493753666,0.905241175846626,0.117052960322023,0.222126810870691
161,54912,0.705206124821678,0.853472072475472,0.117100110624855,0.222568586616949
161,1e+05,0.709487070882,0.87841734988118,0.11805896929212,0.223942658131926
162,858,0.729739912493922,0.949700795689475,0.101515327779145,0.223815838301131
162,1716,0.71512533875339,0.868668097515487,0.112117992685691,0.233320946515437
162,3432,0.710713526963856,0.861382609487058,0.116711775805916,0.240192501124722
162,6864,0.698284453986859,0.822568256039792,0.117826276441074,0.241146487344095
162,13728,0.718038966228318,0.89634422351806,0.117355875916633,0.240111590811497
162,27456,0.706775355558619,0.846591364097432,0.117841199061293,0.240578199274112
162,54912,0.709884942408968,0.858166519665147,0.116559916685674,0.23894550013528
162,1e+05,0.708780622673083,0.855552600564427,0.117675012293608,0.240335677698268
163,858,0.736844885883348,1.10721156956326,0.115665712472017,0.226776919824016
163,1716,0.708742353748173,0.993090069832007,0.121873368470941,0.236559865519161
163,3432,0.715515586351503,1.01015006728598,0.119027614661052,0.232497072084141
163,6864,0.709700042184548,0.983055947687916,0.117572256355436,0.233115081343583
163,13728,0.707450494372598,0.953007288829502,0.119621529907059,0.234189781505529
163,27456,0.708332052930339,0.974979232827745,0.116336541457892,0.230970527193494
163,54912,0.70613466695895,0.960903876468716,0.117530684021449,0.232534588997086
163,1e+05,0.71394950818286,0.995573506820371,0.116712260834066,0.231003018781886
164,858,0.725758884017178,1.12716385862293,0.110365029976495,0.228017555976244
164,1716,0.729327960358757,1.09696774850232,0.11720229570804,0.231174093216456
164,3432,0.685201249374896,0.903557183925288,0.113694808965622,0.228688259513762
164,6864,0.713183064290107,1.04060664592375,0.115190784729416,0.230165657051701
164,13728,0.698527196134062,0.961642076844536,0.119497929921826,0.234693742816973
164,27456,0.700474852328761,0.960202757799248,0.117095459927741,0.23145066586103
164,54912,0.698901185022421,0.961358527099748,0.117880411866104,0.232760912732006
164,1e+05,0.702655876522695,0.978333698717015,0.117546919679874,0.232601796045344
165,858,0.657071921026343,0.839806309715935,0.131572855511401,0.252991538641051
165,1716,0.742321416685236,1.34471431366287,0.106396507589301,0.228033973145114
165,3432,0.712643195396747,1.196567028374,0.118760877355008,0.238178348057835
165,6864,0.70812206095632,1.16254627260015,0.113743093005082,0.234808148109642
165,13728,0.700568925243788,1.08605637967049,0.121876879428847,0.242688998591988
165,27456,0.708031735738943,1.140386348301,0.116731608728492,0.236686124368292
165,54912,0.698029276214949,1.0783162537412,0.11737598901008,0.237861104165636
165,1e+05,0.701600328173766,1.09188769417256,0.117749148060751,0.237914955827787
166,858,0.729142903698877,1.064300790322,0.121070992896076,0.229472483423944
166,1716,0.717437044036214,0.985712679562189,0.114708638913532,0.216089538186601
166,3432,0.691218210411798,0.871977960268933,0.118646735690904,0.222585458839589
166,6864,0.710123724808519,0.991398739827742,0.119811427724766,0.223044603494685
166,13728,0.705294755053917,0.96041238626082,0.119838111872331,0.223363474365983
166,27456,0.711516001607807,0.998500883121549,0.115057700412701,0.218147703389327
166,54912,0.703610662667231,0.953150247473666,0.118806359986201,0.221750973516657
166,1e+05,0.70302885740002,0.951734628236832,0.120137552693768,0.223416850178036
167,858,0.727902217797691,1.00841749423659,0.11019890732924,0.232985284295081
167,1716,0.68845020129183,0.793843929704155,0.127997041844486,0.251188928380314
167,3432,0.709604886933341,0.916885990215922,0.119631152515742,0.238844484606339
167,6864,0.706832907513535,0.881877821227074,0.117670309020012,0.239334561277769
167,13728,0.698072003008094,0.832871991525574,0.119211885321262,0.241482161720591
167,27456,0.697779207935735,0.854933184925105,0.118154925932486,0.240445761551242
167,54912,0.698179633274393,0.849584912974551,0.119100372108429,0.241001906490383
167,1e+05,0.705230729702925,0.876329135204498,0.119164817658679,0.241108513775465
168,858,0.693399687370402,0.785852924911295,0.121527423624002,0.229465421051675
168,1716,0.725543021182591,0.909367605086094,0.111421149159917,0.214923180207584
168,3432,0.705177093342775,0.848641009600903,0.11686463252597,0.225321612206126
168,6864,0.700534407909874,0.827227712179135,0.113360069365839,0.221733449175279
168,13728,0.725456105252065,0.931436289696876,0.116187198211387,0.224192913980438
168,27456,0.709295813575426,0.867004525998873,0.11652169938893,0.224023120283281
168,54912,0.716021386512829,0.889999824018412,0.11756839471793,0.225371823923593
168,1e+05,0.712371565149174,0.87365445905864,0.117864592351791,0.225674496533315
169,858,0.68098801003811,0.639146071118501,0.113609203461849,0.221427778487901
169,1716,0.723753547875449,0.869942341582137,0.116236581213045,0.228678664293512
169,3432,0.727677946292965,0.846691848935159,0.114916924714099,0.225064682430287
169,6864,0.702391572228785,0.744183790646271,0.118863294069543,0.230863857320044
169,13728,0.711301560102599,0.756265027288204,0.119557528262442,0.231928411515554
169,27456,0.712806931100342,0.791085710831097,0.117017497005965,0.22917505071445
169,54912,0.706474898116496,0.761192021817794,0.119241081429714,0.231179943103321
169,1e+05,0.709272304890833,0.77398617765115,0.117502987451827,0.229416754335979
170,858,0.67134604484002,0.839677972864766,0.106585163385207,0.215574867978279
170,1716,0.706899299992708,0.997896970877167,0.117040145459816,0.227461812457744
170,3432,0.718523878902496,1.13755950285811,0.121167166630127,0.231571583604379
170,6864,0.699499889550832,1.00938724187339,0.116941932111369,0.22724276754752
170,13728,0.697843162745638,1.01193441525488,0.118282133095483,0.228981040920197
170,27456,0.705226452491447,1.04235857013397,0.117659083369081,0.228508415476681
170,54912,0.703927834707697,1.04055293839335,0.116150429389729,0.22724094046122
170,1e+05,0.702007719004911,1.0211599272831,0.117785653190831,0.228455632146835
171,858,0.652704671366745,0.668039474196248,0.123385515900607,0.226312947535952
171,1716,0.683123156757097,0.815841725168329,0.122310832072325,0.223921667261091
171,3432,0.670965506064439,0.687487255464245,0.113759723655724,0.21834380145521
171,6864,0.676118607281617,0.755556034083864,0.119816725618658,0.223731315197159
171,13728,0.690552215373058,0.8272854685804,0.119005047948981,0.223241672954442
171,27456,0.682011311362975,0.788230922045516,0.11954643989845,0.223883969201203
171,54912,0.678799853022384,0.761530653227996,0.119811003890472,0.223679672210448
171,1e+05,0.685120699824851,0.800634006028006,0.12125133262864,0.225663747600737
172,858,0.72076330532213,0.917123104336789,0.127489716976929,0.238983667465394
172,1716,0.711798797097046,0.936017838557774,0.113611843539102,0.220247002687671
172,3432,0.693372296980207,0.773878700405464,0.12081492939146,0.228802129138199
172,6864,0.696031002913029,0.822457666769086,0.122528285927276,0.230839837506991
172,13728,0.69698939849836,0.835053723427228,0.122579221014399,0.231218297710563
172,27456,0.702436905529286,0.855653863189033,0.116993321061437,0.225259225329166
172,54912,0.706390414114263,0.870038714262927,0.116710135469538,0.22564058895701
172,1e+05,0.703664134779574,0.859407598471867,0.117306385620454,0.226336392289657
173,858,0.683947191867274,0.763089800827036,0.113210748832639,0.218394544258573
173,1716,0.710821884912095,0.868767521336261,0.124931265159027,0.23226597821013
173,3432,0.713490392235013,0.89447491808026,0.115536489592557,0.22310108508211
173,6864,0.708196787547198,0.882544773747321,0.111632840474966,0.218577271057044
173,13728,0.701582524547833,0.828355597406228,0.117996632163022,0.225573053592294
173,27456,0.703046638880185,0.832986101935511,0.116355318507949,0.224260303249595
173,54912,0.705770564089581,0.850631439439221,0.117269163786425,0.224765791612062
173,1e+05,0.707556303381518,0.860528753694013,0.117880119356775,0.225051226400952
174,858,0.706528646983423,0.864756977624342,0.119177012623415,0.228276284770291
174,1716,0.709487908849918,0.960336354313534,0.118137167672753,0.226729167545825
174,3432,0.729752130757911,1.06013969129789,0.115225576326901,0.225098575590762
174,6864,0.691247397640526,0.828164313257774,0.126114112954783,0.234987031258624
174,13728,0.705874410627335,0.909182256079176,0.118657431000402,0.227464108310015
174,27456,0.711247265147652,0.938825969890171,0.11625887314679,0.224766333336252
174,54912,0.709857504270344,0.933016977723903,0.117093005645044,0.225687059351591
174,1e+05,0.70345863391481,0.899940281226241,0.117933007238535,0.226229935587802
175,858,0.74025069637883,1.17642458890056,0.121797095072896,0.242027897196704
175,1716,0.697160421545667,0.952673468872663,0.114499262623376,0.236835302787438
175,3432,0.706058930976398,0.92756520967816,0.120009434575173,0.238867038728203
175,6864,0.71350155972666,1.00944178483575,0.115334537528014,0.234142667600658
175,13728,0.707585805649785,0.982856014247261,0.119115995946566,0.239294229232319
175,27456,0.71570948260636,1.02198172533674,0.115794976866817,0.235228079570336
175,54912,0.707241321850389,0.977005787731747,0.118049177364382,0.238185088510009
175,1e+05,0.708889303653919,0.983805860034328,0.11737762162648,0.237062827308368
176,858,0.704798442510307,0.839602086647731,0.11148408248307,0.230654436456596
176,1716,0.711633355916896,0.871980570592684,0.111839474013902,0.22885822833289
176,3432,0.723108733120884,0.957868740846226,0.122275365212158,0.239370480383598
176,6864,0.702036218533121,0.845494125187858,0.113512867866955,0.231484902736626
176,13728,0.699224978712059,0.831941930218605,0.117380840273759,0.235487983708583
176,27456,0.705692121152332,0.855230671900454,0.116911515799055,0.23622024813266
176,54912,0.700731406604533,0.832369567188533,0.117075386306702,0.235928635328434
176,1e+05,0.702720694997466,0.839361491029851,0.119017995829532,0.238080028911103
177,858,0.714959568733154,0.801875083690691,0.107667458882032,0.222864544445906
177,1716,0.686088410861671,0.663817510398456,0.118145878572204,0.227214242531653
177,3432,0.684175721851104,0.62230633485879,0.11894433190282,0.229134843468466
177,6864,0.684359013616197,0.646273954419018,0.121437929428902,0.234484599569579
177,13728,0.685729194224729,0.661394089257561,0.121299902362159,0.233643266462203
177,27456,0.689145872459562,0.666786566792732,0.11957142396973,0.231417304426662
177,54912,0.695485981458209,0.69402373447927,0.118818001686097,0.2304066612926
177,1e+05,0.694038752797421,0.688114520579655,0.121073064034731,0.233011071377977
178,858,0.689947068770575,0.789784853388308,0.127289085469881,0.239629600882332
178,1716,0.697385624505585,0.83711742893971,0.115226942416142,0.225226642661841
178,3432,0.68287237958161,0.756318638927774,0.11651475061781,0.226399325844021
178,6864,0.703564984905232,0.835901579601964,0.122246750765918,0.232981975072075
178,13728,0.703315023115628,0.828293343389663,0.11979008980844,0.229741553798947
178,27456,0.703298395578635,0.818955695824362,0.118690193583717,0.229505077290291
178,54912,0.702718218041215,0.823553948064597,0.118330019978446,0.228819114784574
178,1e+05,0.704190382719928,0.834796656170465,0.116230973151583,0.226358386561225
179,858,0.708299225136527,0.92597544054751,0.111304271150005,0.224215251784138
179,1716,0.731567989665157,1.07937157987147,0.106091433101308,0.220473621476326
179,3432,0.711232859751757,0.936925889274173,0.114243492818197,0.228329752836235
179,6864,0.709799221269966,0.929795878040896,0.116288534382339,0.231353009286908
179,13728,0.714634146341469,0.942180003360241,0.116831964376083,0.23219286836801
179,27456,0.715777812169223,0.95915075572218,0.116321148120175,0.232109929996762
179,54912,0.714083974879809,0.9489839182489,0.116473797360614,0.231876899962787
179,1e+05,0.710448779587888,0.937571148568246,0.11731732431035,0.233110437264203
180,858,0.702874049027895,0.880847177828266,0.116504379193347,0.222668465501882
180,1716,0.748221038401791,1.07709242065687,0.115814353430561,0.222841699848575
180,3432,0.720210739903527,0.894055322361051,0.108046539413888,0.215181180998791
180,6864,0.694740538274075,0.802946795024311,0.116494855503631,0.224428239662502
180,13728,0.714805031919053,0.895756650129385,0.113342794595189,0.221062501300042
180,27456,0.708412577194201,0.862943002383845,0.119442910076856,0.227431371175683
180,54912,0.708460763657069,0.854058354792925,0.1170162905629,0.22486497224792
180,1e+05,0.709148309338204,0.855364956944038,0.11875737197897,0.226384644314106
181,858,0.702471223058001,1.01023082221916,0.123447209619591,0.24376099146848
181,1716,0.708363905105221,1.03511182217836,0.11899312890301,0.23622076833573
181,3432,0.70183516242688,0.988978258110374,0.116861862433529,0.233753874036598
181,6864,0.699933681556496,1.01434364798747,0.114848011415889,0.232339734531296
181,13728,0.70119974842269,1.01168206059522,0.117751976677308,0.234603178980537
181,27456,0.7004870245887,0.995767103631112,0.115813785887397,0.233066451733236
181,54912,0.705356787692782,1.02254158518783,0.11653237065996,0.233803943853845
181,1e+05,0.70105866976917,1.00610768210865,0.118699007891522,0.236032176440655
182,858,0.688576613948665,0.878967532076722,0.122648521175446,0.239619780646653
182,1716,0.722424888712536,1.0464047972092,0.124685965769415,0.241800218441042
182,3432,0.705615129880305,0.959077183629476,0.122275728848409,0.239259371613059
182,6864,0.702033016495958,0.92424730158567,0.121798559599291,0.239557357661949
182,13728,0.691809733741691,0.895613931848848,0.12130773722282,0.237841193096225
182,27456,0.689270101315383,0.865353137796105,0.121545539697113,0.237392489808749
182,54912,0.699401913213895,0.932472129869713,0.117142031756566,0.233520986853047
182,1e+05,0.703264291538226,0.93955222789292,0.11777572347218,0.233884648932662
183,858,0.657812499999998,0.699600975750288,0.120049296558613,0.234567227343024
183,1716,0.67953431372549,0.801869540161015,0.130725310082003,0.252071566233618
183,3432,0.711231166096631,0.895836365411628,0.114055968969364,0.230102114391769
183,6864,0.70305153329979,0.864479325326526,0.119642414077572,0.237292967096357
183,13728,0.704343488489519,0.893532922140568,0.116244567822997,0.23329872350798
183,27456,0.705088743444994,0.876683421632916,0.117596316866147,0.235079445095564
183,54912,0.7072471612203,0.901306920493378,0.118464235017964,0.235846996035807
183,1e+05,0.706171842416952,0.887488447642572,0.117906870233185,0.234940360181269
184,858,0.715496170767475,0.95790224688054,0.12155811846103,0.228859581526393
184,1716,0.68959724079458,0.793089322184446,0.122100440901879,0.229402839761917
184,3432,0.698457797485148,0.836399694674885,0.121220096020648,0.231512287032575
184,6864,0.711946412805745,0.87430295186053,0.119789823659456,0.227996652049161
184,13728,0.7030511094821,0.852707383751287,0.11887136063155,0.229548245049054
184,27456,0.706042540170156,0.872421784392597,0.11886253821025,0.229261413522961
184,54912,0.704017592045289,0.866290641268219,0.118011790130274,0.227364182614512
184,1e+05,0.703179512685768,0.853564167523998,0.118631273199992,0.22832432307077
185,858,0.691811712054629,0.807211471551057,0.114448807375026,0.244363978656664
185,1716,0.691533988256552,0.867873579220004,0.113818598644298,0.241215041007785
185,3432,0.69980617467281,0.839190696379254,0.119342962190011,0.24816301290296
185,6864,0.693772995979409,0.830365078198411,0.120482620345231,0.250256808540112
185,13728,0.706512776009932,0.902063017997092,0.118616775975944,0.246660726756133
185,27456,0.69885433986533,0.866181100946341,0.120706854735886,0.249197708119656
185,54912,0.702428087812943,0.893036910644882,0.117777050694627,0.24655362319989
185,1e+05,0.706534761648828,0.902697390171922,0.117906492187832,0.246250614609991
186,858,0.692401960784315,0.712741503213517,0.130469359842925,0.247015281747363
186,1716,0.697355408811047,0.711590831265141,0.119895415182904,0.235369422177118
186,3432,0.695812099175446,0.675996808397011,0.113899934913862,0.227901289967854
186,6864,0.716503480870915,0.756356693515651,0.119459908490156,0.234640721587289
186,13728,0.701280941419443,0.706043718469523,0.116866445276477,0.230577025358252
186,27456,0.710842769688357,0.740627095779583,0.120327739712237,0.235518140122668
186,54912,0.704502452722254,0.717052386640122,0.11787707190511,0.232492796081459
186,1e+05,0.702618646101702,0.714555078917696,0.120116266061998,0.235150952910658
187,858,0.723809063210329,0.805150380894367,0.128436519290588,0.25438992580602
187,1716,0.689203327286221,0.674275523204064,0.126533356750954,0.248097163624069
187,3432,0.700530230403828,0.734441689685169,0.119322686174407,0.242595879943171
187,6864,0.686881844903515,0.680583455798032,0.120162081052616,0.243758177875191
187,13728,0.703680389427276,0.750202233726296,0.118649282606126,0.242305686571867
187,27456,0.711636848936319,0.769787735729529,0.121970990137163,0.245935419236458
187,54912,0.707380669635992,0.756946735673772,0.119176893453251,0.243193166763687
187,1e+05,0.70305609737769,0.740908864141824,0.119391492282828,0.242792659345211
188,858,0.683440219880898,0.63667131165081,0.115045847518535,0.221741160861409
188,1716,0.729731255645892,0.875807560786698,0.106953854930699,0.211702158716524
188,3432,0.714563801998823,0.757971153917393,0.116297635834583,0.223908542243209
188,6864,0.719237327762641,0.796711864409217,0.119980988197247,0.226635728538783
188,13728,0.71191290689514,0.777760872117648,0.116081890137183,0.222798693719228
188,27456,0.708198944130876,0.76109719841799,0.11724588261468,0.223723705543645
188,54912,0.703297569355037,0.739115143953957,0.118662996504996,0.225145556086686
188,1e+05,0.70002076011582,0.724656843357997,0.11935991761392,0.225811177533297
189,858,0.665465817694371,0.709385549771497,0.107945822495051,0.224718461281725
189,1716,0.672295416072703,0.679558271949588,0.116617901589416,0.232637835952082
189,3432,0.695657017084728,0.736479351113437,0.120516241579355,0.234396031194012
189,6864,0.69052049064774,0.736032812292504,0.11729176646249,0.232238979517239
189,13728,0.704382953693793,0.818793904434333,0.11687394803063,0.231246512834917
189,27456,0.702480179793165,0.798181987488563,0.119400031195984,0.234888128268759
189,54912,0.701986015231171,0.793398631966678,0.117471365399508,0.232241160171259
189,1e+05,0.697306156861119,0.77916355656684,0.117388043739235,0.232287823547829
190,858,0.723837700760779,0.878516162408758,0.117785198854169,0.232792907471613
190,1716,0.724418656450462,0.954986222152465,0.111094108940131,0.226851680086206
190,3432,0.677270766967105,0.693906500332762,0.113029300971305,0.22715697328288
190,6864,0.689821591204785,0.782857437403099,0.117644596251711,0.232415020148416
190,13728,0.702630897400089,0.820813310770436,0.120006081801621,0.234824545688538
190,27456,0.696680770041155,0.81824731186343,0.118168279357093,0.232983973235462
190,54912,0.695103158886892,0.800239039946841,0.118175747836588,0.232387651743855
190,1e+05,0.698404445047704,0.815038429395342,0.11850096856932,0.233069527105227
191,858,0.7359360410831,1.04865360805793,0.122953549245818,0.235871708037974
191,1716,0.711913504500875,0.894443207987932,0.132137714189176,0.246545598589382
191,3432,0.720081463269763,1.00976522433516,0.115365669776329,0.227509301886121
191,6864,0.713399723634118,0.928915805224307,0.120255066353088,0.233168956621237
191,13728,0.706520339026721,0.917203401978063,0.116586889562334,0.229997275636933
191,27456,0.712008537002343,0.925057087322308,0.119241876589443,0.232797847427215
191,54912,0.710088172770044,0.922455875310666,0.117674720553442,0.230781164931992
191,1e+05,0.709094753195103,0.912246349004747,0.117365275198288,0.230600515290363
192,858,0.702036903389813,0.733231322165948,0.119875710923169,0.230591057061031
192,1716,0.714316507503414,0.738614436540834,0.116569199952353,0.225487780221791
192,3432,0.701745307335815,0.743157937064878,0.120899434704207,0.230180783502652
192,6864,0.70605105040686,0.743739970659801,0.116879227871826,0.227506276195199
192,13728,0.695848567233338,0.723987524679363,0.11738394053665,0.227098654821667
192,27456,0.695757674353076,0.711335285329927,0.11862720672313,0.228989047003354
192,54912,0.700191215068228,0.729662623672441,0.116840605855521,0.226632637057887
192,1e+05,0.70478792270783,0.74681817804494,0.118797557206195,0.229631933363701
193,858,0.751606355898945,1.23665971452956,0.104980243719341,0.228116461712778
193,1716,0.678266813278256,0.779622822567916,0.120739688384228,0.248354289878608
193,3432,0.684880811351942,0.825825158395119,0.121400601568168,0.248007848563284
193,6864,0.695128296400726,0.852296424578149,0.119117904381275,0.245243635679169
193,13728,0.694645783348388,0.838999273396033,0.121508480883494,0.247513903276929
193,27456,0.693761431556116,0.839614268066845,0.117805819608612,0.243739880681269
193,54912,0.693084685661779,0.836729919435572,0.118890698701981,0.244866408391024
193,1e+05,0.695385805230071,0.851234956606636,0.119994922406401,0.246475172587732
194,858,0.683965596510314,0.838902206814341,0.114809249743585,0.225776732586176
194,1716,0.68145465384902,0.803359795857201,0.108581645200669,0.222219240147988
194,3432,0.702943026500831,0.927961245900787,0.11462588627011,0.229285294692891
194,6864,0.712311118923223,0.972458080446947,0.115071893129628,0.229152032814474
194,13728,0.717506129210751,1.00390485167044,0.115002885109627,0.228882708495123
194,27456,0.705343949846735,0.942495604105113,0.118665824335257,0.233481427880915
194,54912,0.709945545500621,0.9572026893152,0.117185622404493,0.23172746348457
194,1e+05,0.708461920711437,0.952089044832891,0.116613129870557,0.230945009477587
195,858,0.720926530287353,0.900162547098692,0.108504613597847,0.221026496791463
195,1716,0.717184341214731,0.849209402458547,0.11306427785474,0.226533917897583
195,3432,0.691114391183021,0.738309844975289,0.120146768339376,0.235540830025003
195,6864,0.71798522574612,0.84996412073842,0.120265229274937,0.235497428991241
195,13728,0.723889860784321,0.875508559104984,0.119680062953739,0.23468997767207
195,27456,0.700875770699507,0.78126892411427,0.117816656426615,0.233128714857122
195,54912,0.700704129699593,0.781187804574431,0.120689701731909,0.23559716776135
195,1e+05,0.70336559400846,0.793832289717881,0.119337627873063,0.234481232267235
196,858,0.673879966187658,0.883314403032807,0.121114039602832,0.224522281825302
196,1716,0.719131750603093,1.05565849134248,0.123521032552131,0.226611584140417
196,3432,0.734281122425855,1.14033980756272,0.111213283084151,0.213287312044342
196,6864,0.711854325767113,1.02395580460889,0.114657009650947,0.217263565365303
196,13728,0.711096642455135,1.02793329943807,0.119763580680872,0.222236564588887
196,27456,0.70775137002901,1.01555387882604,0.120513132361358,0.222491381203474
196,54912,0.704824706602771,1.00836386630922,0.118591333848807,0.2205132409506
196,1e+05,0.707091157126024,1.02464373289287,0.117033084445534,0.218603520768838
197,858,0.698716049382717,0.699811058607414,0.105762774333649,0.218916029045321
197,1716,0.710693721555909,0.686384763722058,0.11451361999366,0.226673284642897
197,3432,0.722984082394027,0.739770702511665,0.120926162451114,0.231472598476234
197,6864,0.716874020128461,0.689435212595022,0.118881905590319,0.230618688170378
197,13728,0.707633449071414,0.675287472791445,0.117961076040844,0.229890452416026
197,27456,0.705761562166827,0.672585516244459,0.120674961262656,0.232645325597788
197,54912,0.707500779139382,0.671036597179065,0.119532694130752,0.230852493243797
197,1e+05,0.710172501086141,0.679235887442398,0.120732891735186,0.232302391335717
198,858,0.71866794429857,0.970326450884047,0.101782913077422,0.21793335745495
